,file,context,target_word,gloss,is_proper_gloss
11,d00,Your Oct. 6 editorial `` The Ill Homeless'' referred to research by us and six lsof our colleagues that was reported in the Sept. 8 issue of the Journal of the American Medical Association .,reported,a written document describing the findings of some individual or group,False
12,d00,Your Oct. 6 editorial `` The Ill Homeless'' referred to research by us and six lsof our colleagues that was reported in the Sept. 8 issue of the Journal of the American Medical Association .,reported,the act of informing by verbal report,False
13,d00,Your Oct. 6 editorial `` The Ill Homeless'' referred to research by us and six lsof our colleagues that was reported in the Sept. 8 issue of the Journal of the American Medical Association .,reported,a short account of the news,False
14,d00,Your Oct. 6 editorial `` The Ill Homeless'' referred to research by us and six lsof our colleagues that was reported in the Sept. 8 issue of the Journal of the American Medical Association .,reported,a sharp explosive sound (especially the sound of a gun firing),False
15,d00,Your Oct. 6 editorial `` The Ill Homeless'' referred to research by us and six lsof our colleagues that was reported in the Sept. 8 issue of the Journal of the American Medical Association .,reported,a written evaluation of a student's scholarship and deportment,False
16,d00,Your Oct. 6 editorial `` The Ill Homeless'' referred to research by us and six lsof our colleagues that was reported in the Sept. 8 issue of the Journal of the American Medical Association .,reported,an essay (especially one written as an assignment),False
17,d00,Your Oct. 6 editorial `` The Ill Homeless'' referred to research by us and six lsof our colleagues that was reported in the Sept. 8 issue of the Journal of the American Medical Association .,reported,the general estimation that the public has for a person,False
18,d00,Your Oct. 6 editorial `` The Ill Homeless'' referred to research by us and six lsof our colleagues that was reported in the Sept. 8 issue of the Journal of the American Medical Association .,reported,to give an account or representation of in words,False
19,d00,Your Oct. 6 editorial `` The Ill Homeless'' referred to research by us and six lsof our colleagues that was reported in the Sept. 8 issue of the Journal of the American Medical Association .,reported,announce one's presence,False
20,d00,Your Oct. 6 editorial `` The Ill Homeless'' referred to research by us and six lsof our colleagues that was reported in the Sept. 8 issue of the Journal of the American Medical Association .,reported,make known to the authorities,False
21,d00,Your Oct. 6 editorial `` The Ill Homeless'' referred to research by us and six lsof our colleagues that was reported in the Sept. 8 issue of the Journal of the American Medical Association .,reported,"be responsible for reporting the details of, as in journalism",False
22,d00,Your Oct. 6 editorial `` The Ill Homeless'' referred to research by us and six lsof our colleagues that was reported in the Sept. 8 issue of the Journal of the American Medical Association .,reported,complain about; make a charge against,False
23,d01,"`` Feeding Frenzy'' ( Henry Holt , 326 pages , $ 19.95 ) , a highly detailed account of the Wedtech scandal , begins on a reassuring note .",account,a record or narrative description of past events,True
24,d01,"`` Feeding Frenzy'' ( Henry Holt , 326 pages , $ 19.95 ) , a highly detailed account of the Wedtech scandal , begins on a reassuring note .",account,the aggregate of past events,False
25,d01,"`` Feeding Frenzy'' ( Henry Holt , 326 pages , $ 19.95 ) , a highly detailed account of the Wedtech scandal , begins on a reassuring note .",account,the discipline that records and interprets past events involving human beings,False
26,d01,"`` Feeding Frenzy'' ( Henry Holt , 326 pages , $ 19.95 ) , a highly detailed account of the Wedtech scandal , begins on a reassuring note .",account,the continuum of events occurring in succession leading from the past to the present and even into the future,False
27,d01,"`` Feeding Frenzy'' ( Henry Holt , 326 pages , $ 19.95 ) , a highly detailed account of the Wedtech scandal , begins on a reassuring note .",account,all that is remembered of the past as preserved in writing; a body of knowledge,False
28,d01,"`` Feeding Frenzy'' ( Henry Holt , 326 pages , $ 19.95 ) , a highly detailed account of the Wedtech scandal , begins on a reassuring note .",begins,have a beginning characterized in some specified way,True
29,d01,"`` Feeding Frenzy'' ( Henry Holt , 326 pages , $ 19.95 ) , a highly detailed account of the Wedtech scandal , begins on a reassuring note .",begins,Israeli statesman (born in Russia) who (as prime minister of Israel) negotiated a peace treaty with Anwar Sadat (then the president of Egypt) (1913-1992),False
30,d01,"`` Feeding Frenzy'' ( Henry Holt , 326 pages , $ 19.95 ) , a highly detailed account of the Wedtech scandal , begins on a reassuring note .",begins,take the first step or steps in carrying out an action,False
31,d01,"`` Feeding Frenzy'' ( Henry Holt , 326 pages , $ 19.95 ) , a highly detailed account of the Wedtech scandal , begins on a reassuring note .",begins,"have a beginning, in a temporal, spatial, or evaluative sense",False
32,d01,"`` Feeding Frenzy'' ( Henry Holt , 326 pages , $ 19.95 ) , a highly detailed account of the Wedtech scandal , begins on a reassuring note .",begins,"set in motion, cause to start",False
33,d01,"`` Feeding Frenzy'' ( Henry Holt , 326 pages , $ 19.95 ) , a highly detailed account of the Wedtech scandal , begins on a reassuring note .",begins,begin to speak or say,False
34,d01,"`` Feeding Frenzy'' ( Henry Holt , 326 pages , $ 19.95 ) , a highly detailed account of the Wedtech scandal , begins on a reassuring note .",begins,"be the first item or point, constitute the beginning or start, come first in a series",False
35,d01,"`` Feeding Frenzy'' ( Henry Holt , 326 pages , $ 19.95 ) , a highly detailed account of the Wedtech scandal , begins on a reassuring note .",begins,"have a beginning, of a temporal event",False
36,d01,"`` Feeding Frenzy'' ( Henry Holt , 326 pages , $ 19.95 ) , a highly detailed account of the Wedtech scandal , begins on a reassuring note .",begins,begin an event that is implied and limited by the nature or inherent function of the direct object,False
37,d01,"`` Feeding Frenzy'' ( Henry Holt , 326 pages , $ 19.95 ) , a highly detailed account of the Wedtech scandal , begins on a reassuring note .",begins,"achieve or accomplish in the least degree, usually used in the negative",False
38,d01,"`` Feeding Frenzy'' ( Henry Holt , 326 pages , $ 19.95 ) , a highly detailed account of the Wedtech scandal , begins on a reassuring note .",begins,"begin to speak, understand, read, and write a language",False
39,d02,I had to reach back to French 101 when the monsieur avec clipboard leaned over my shoulder during the coffee phase of dinner and asked whether I wanted to ride in a montgolfiere .,reach,to extend as far as,True
40,d02,I had to reach back to French 101 when the monsieur avec clipboard leaned over my shoulder during the coffee phase of dinner and asked whether I wanted to ride in a montgolfiere .,reach,the limits within which something can be effective,False
41,d02,I had to reach back to French 101 when the monsieur avec clipboard leaned over my shoulder during the coffee phase of dinner and asked whether I wanted to ride in a montgolfiere .,reach,"an area in which something acts or operates or has power or control: ""the range of a supersonic jet""",False
42,d02,I had to reach back to French 101 when the monsieur avec clipboard leaned over my shoulder during the coffee phase of dinner and asked whether I wanted to ride in a montgolfiere .,reach,the act of physically reaching or thrusting out,False
43,d02,I had to reach back to French 101 when the monsieur avec clipboard leaned over my shoulder during the coffee phase of dinner and asked whether I wanted to ride in a montgolfiere .,reach,the limit of capability,False
44,d02,I had to reach back to French 101 when the monsieur avec clipboard leaned over my shoulder during the coffee phase of dinner and asked whether I wanted to ride in a montgolfiere .,reach,"reach a destination, either real or abstract",False
45,d02,I had to reach back to French 101 when the monsieur avec clipboard leaned over my shoulder during the coffee phase of dinner and asked whether I wanted to ride in a montgolfiere .,reach,"reach a point in time, or a certain state or level",False
46,d02,I had to reach back to French 101 when the monsieur avec clipboard leaned over my shoulder during the coffee phase of dinner and asked whether I wanted to ride in a montgolfiere .,reach,move forward or upward in order to touch; also in a metaphorical sense,False
47,d02,I had to reach back to French 101 when the monsieur avec clipboard leaned over my shoulder during the coffee phase of dinner and asked whether I wanted to ride in a montgolfiere .,reach,be in or establish communication with,False
48,d02,I had to reach back to French 101 when the monsieur avec clipboard leaned over my shoulder during the coffee phase of dinner and asked whether I wanted to ride in a montgolfiere .,reach,to gain with effort,False
49,d02,I had to reach back to French 101 when the monsieur avec clipboard leaned over my shoulder during the coffee phase of dinner and asked whether I wanted to ride in a montgolfiere .,reach,"reach a goal, e.g., ""make the first team""",False
50,d02,I had to reach back to French 101 when the monsieur avec clipboard leaned over my shoulder during the coffee phase of dinner and asked whether I wanted to ride in a montgolfiere .,reach,place into the hands or custody of,False
51,d02,I had to reach back to French 101 when the monsieur avec clipboard leaned over my shoulder during the coffee phase of dinner and asked whether I wanted to ride in a montgolfiere .,reach,to exert much effort or energy,False
52,d02,I had to reach back to French 101 when the monsieur avec clipboard leaned over my shoulder during the coffee phase of dinner and asked whether I wanted to ride in a montgolfiere .,leaned,to incline or bend from a vertical position,True
53,d02,I had to reach back to French 101 when the monsieur avec clipboard leaned over my shoulder during the coffee phase of dinner and asked whether I wanted to ride in a montgolfiere .,leaned,the property possessed by a line or surface that departs from the vertical,False
54,d02,I had to reach back to French 101 when the monsieur avec clipboard leaned over my shoulder during the coffee phase of dinner and asked whether I wanted to ride in a montgolfiere .,leaned,cause to lean or incline,False
55,d02,I had to reach back to French 101 when the monsieur avec clipboard leaned over my shoulder during the coffee phase of dinner and asked whether I wanted to ride in a montgolfiere .,leaned,have a tendency or disposition to do or be something; be inclined,False
56,d02,I had to reach back to French 101 when the monsieur avec clipboard leaned over my shoulder during the coffee phase of dinner and asked whether I wanted to ride in a montgolfiere .,leaned,rely on for support,False
57,d02,I had to reach back to French 101 when the monsieur avec clipboard leaned over my shoulder during the coffee phase of dinner and asked whether I wanted to ride in a montgolfiere .,leaned,cause to lean to the side,False
58,d02,I had to reach back to French 101 when the monsieur avec clipboard leaned over my shoulder during the coffee phase of dinner and asked whether I wanted to ride in a montgolfiere .,leaned,lacking excess flesh,False
59,d02,I had to reach back to French 101 when the monsieur avec clipboard leaned over my shoulder during the coffee phase of dinner and asked whether I wanted to ride in a montgolfiere .,leaned,lacking in mineral content or combustible material,False
60,d02,I had to reach back to French 101 when the monsieur avec clipboard leaned over my shoulder during the coffee phase of dinner and asked whether I wanted to ride in a montgolfiere .,leaned,containing little excess,False
61,d02,I had to reach back to French 101 when the monsieur avec clipboard leaned over my shoulder during the coffee phase of dinner and asked whether I wanted to ride in a montgolfiere .,leaned,not profitable or prosperous,False
62,d02,I had to reach back to French 101 when the monsieur avec clipboard leaned over my shoulder during the coffee phase of dinner and asked whether I wanted to ride in a montgolfiere .,asked,inquire about,True
63,d02,I had to reach back to French 101 when the monsieur avec clipboard leaned over my shoulder during the coffee phase of dinner and asked whether I wanted to ride in a montgolfiere .,asked,make a request or demand for something to somebody,False
64,d02,I had to reach back to French 101 when the monsieur avec clipboard leaned over my shoulder during the coffee phase of dinner and asked whether I wanted to ride in a montgolfiere .,asked,direct or put; seek an answer to,False
65,d02,I had to reach back to French 101 when the monsieur avec clipboard leaned over my shoulder during the coffee phase of dinner and asked whether I wanted to ride in a montgolfiere .,asked,consider obligatory; request and expect,False
66,d02,I had to reach back to French 101 when the monsieur avec clipboard leaned over my shoulder during the coffee phase of dinner and asked whether I wanted to ride in a montgolfiere .,asked,address a question to and expect an answer from,False
67,d02,I had to reach back to French 101 when the monsieur avec clipboard leaned over my shoulder during the coffee phase of dinner and asked whether I wanted to ride in a montgolfiere .,asked,"require as useful, just, or proper",False
68,d02,I had to reach back to French 101 when the monsieur avec clipboard leaned over my shoulder during the coffee phase of dinner and asked whether I wanted to ride in a montgolfiere .,asked,require or ask for as a price or condition,False
69,d02,I had to reach back to French 101 when the monsieur avec clipboard leaned over my shoulder during the coffee phase of dinner and asked whether I wanted to ride in a montgolfiere .,wanted,feel or have a desire for; want strongly,True
70,d02,I had to reach back to French 101 when the monsieur avec clipboard leaned over my shoulder during the coffee phase of dinner and asked whether I wanted to ride in a montgolfiere .,wanted,the feeling that accompanies an unsatisfied state,False
71,d02,I had to reach back to French 101 when the monsieur avec clipboard leaned over my shoulder during the coffee phase of dinner and asked whether I wanted to ride in a montgolfiere .,wanted,an inclination to want things,False
72,d02,I had to reach back to French 101 when the monsieur avec clipboard leaned over my shoulder during the coffee phase of dinner and asked whether I wanted to ride in a montgolfiere .,wanted,something that is desired,False
73,d02,I had to reach back to French 101 when the monsieur avec clipboard leaned over my shoulder during the coffee phase of dinner and asked whether I wanted to ride in a montgolfiere .,wanted,expect and wish,False
74,d02,I had to reach back to French 101 when the monsieur avec clipboard leaned over my shoulder during the coffee phase of dinner and asked whether I wanted to ride in a montgolfiere .,wanted,express a desire for,False
75,d02,I had to reach back to French 101 when the monsieur avec clipboard leaned over my shoulder during the coffee phase of dinner and asked whether I wanted to ride in a montgolfiere .,ride,be carried or travel on or in a vehicle,True
76,d02,I had to reach back to French 101 when the monsieur avec clipboard leaned over my shoulder during the coffee phase of dinner and asked whether I wanted to ride in a montgolfiere .,ride,a journey in a vehicle (usually an automobile),False
77,d02,I had to reach back to French 101 when the monsieur avec clipboard leaned over my shoulder during the coffee phase of dinner and asked whether I wanted to ride in a montgolfiere .,ride,a mechanical device that you ride for amusement or excitement,False
78,d02,I had to reach back to French 101 when the monsieur avec clipboard leaned over my shoulder during the coffee phase of dinner and asked whether I wanted to ride in a montgolfiere .,ride,"sit and travel on the back of animal, usually while controlling its motions",False
79,d02,I had to reach back to French 101 when the monsieur avec clipboard leaned over my shoulder during the coffee phase of dinner and asked whether I wanted to ride in a montgolfiere .,ride,continue undisturbed and without interference,False
80,d02,I had to reach back to French 101 when the monsieur avec clipboard leaned over my shoulder during the coffee phase of dinner and asked whether I wanted to ride in a montgolfiere .,ride,move like a floating object,False
81,d02,I had to reach back to French 101 when the monsieur avec clipboard leaned over my shoulder during the coffee phase of dinner and asked whether I wanted to ride in a montgolfiere .,ride,harass with persistent criticism or carping,False
82,d02,I had to reach back to French 101 when the monsieur avec clipboard leaned over my shoulder during the coffee phase of dinner and asked whether I wanted to ride in a montgolfiere .,ride,be sustained or supported or borne,False
83,d02,I had to reach back to French 101 when the monsieur avec clipboard leaned over my shoulder during the coffee phase of dinner and asked whether I wanted to ride in a montgolfiere .,ride,have certain properties when driven,False
84,d02,I had to reach back to French 101 when the monsieur avec clipboard leaned over my shoulder during the coffee phase of dinner and asked whether I wanted to ride in a montgolfiere .,ride,be contingent on,False
85,d02,I had to reach back to French 101 when the monsieur avec clipboard leaned over my shoulder during the coffee phase of dinner and asked whether I wanted to ride in a montgolfiere .,ride,lie moored or anchored,False
86,d02,I had to reach back to French 101 when the monsieur avec clipboard leaned over my shoulder during the coffee phase of dinner and asked whether I wanted to ride in a montgolfiere .,ride,sit on and control a vehicle,False
87,d02,I had to reach back to French 101 when the monsieur avec clipboard leaned over my shoulder during the coffee phase of dinner and asked whether I wanted to ride in a montgolfiere .,ride,climb up on the body,False
88,d02,I had to reach back to French 101 when the monsieur avec clipboard leaned over my shoulder during the coffee phase of dinner and asked whether I wanted to ride in a montgolfiere .,ride,"ride over, along, or through",False
89,d02,I had to reach back to French 101 when the monsieur avec clipboard leaned over my shoulder during the coffee phase of dinner and asked whether I wanted to ride in a montgolfiere .,ride,keep partially engaged by slightly depressing a pedal with the foot,False
90,d02,I had to reach back to French 101 when the monsieur avec clipboard leaned over my shoulder during the coffee phase of dinner and asked whether I wanted to ride in a montgolfiere .,ride,copulate with,False
91,d00,Your comments implied 0 we had discovered that the `` principal cause'' of homelessness is to be found in the large numbers of mentally ill and substance-abusing people in the homeless population .,comments,a statement that expresses a personal opinion or belief or adds information,True
92,d00,Your comments implied 0 we had discovered that the `` principal cause'' of homelessness is to be found in the large numbers of mentally ill and substance-abusing people in the homeless population .,comments,explicit notice,False
93,d00,Your comments implied 0 we had discovered that the `` principal cause'' of homelessness is to be found in the large numbers of mentally ill and substance-abusing people in the homeless population .,comments,make mention of,False
94,d00,Your comments implied 0 we had discovered that the `` principal cause'' of homelessness is to be found in the large numbers of mentally ill and substance-abusing people in the homeless population .,comments,make or write a comment on,False
95,d00,Your comments implied 0 we had discovered that the `` principal cause'' of homelessness is to be found in the large numbers of mentally ill and substance-abusing people in the homeless population .,implied,express or state indirectly,True
96,d00,Your comments implied 0 we had discovered that the `` principal cause'' of homelessness is to be found in the large numbers of mentally ill and substance-abusing people in the homeless population .,implied,suggest as a logically necessary consequence; in logic,False
97,d00,Your comments implied 0 we had discovered that the `` principal cause'' of homelessness is to be found in the large numbers of mentally ill and substance-abusing people in the homeless population .,implied,have as a logical consequence,False
98,d00,Your comments implied 0 we had discovered that the `` principal cause'' of homelessness is to be found in the large numbers of mentally ill and substance-abusing people in the homeless population .,implied,suggest that someone is guilty,False
99,d00,Your comments implied 0 we had discovered that the `` principal cause'' of homelessness is to be found in the large numbers of mentally ill and substance-abusing people in the homeless population .,implied,have as a necessary feature,False
100,d00,Your comments implied 0 we had discovered that the `` principal cause'' of homelessness is to be found in the large numbers of mentally ill and substance-abusing people in the homeless population .,cause,events that provide the generative force that is the origin of something,True
101,d00,Your comments implied 0 we had discovered that the `` principal cause'' of homelessness is to be found in the large numbers of mentally ill and substance-abusing people in the homeless population .,cause,a justification for something existing or happening,False
102,d00,Your comments implied 0 we had discovered that the `` principal cause'' of homelessness is to be found in the large numbers of mentally ill and substance-abusing people in the homeless population .,cause,a series of actions advancing a principle or tending toward a particular end,False
103,d00,Your comments implied 0 we had discovered that the `` principal cause'' of homelessness is to be found in the large numbers of mentally ill and substance-abusing people in the homeless population .,cause,any entity that produces an effect or is responsible for events or results,False
104,d00,Your comments implied 0 we had discovered that the `` principal cause'' of homelessness is to be found in the large numbers of mentally ill and substance-abusing people in the homeless population .,cause,a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy,False
105,d00,Your comments implied 0 we had discovered that the `` principal cause'' of homelessness is to be found in the large numbers of mentally ill and substance-abusing people in the homeless population .,cause,"give rise to; cause to happen or occur, not always intentionally",False
106,d00,Your comments implied 0 we had discovered that the `` principal cause'' of homelessness is to be found in the large numbers of mentally ill and substance-abusing people in the homeless population .,cause,cause to do; cause to act in a specified manner,False
107,d01,"Right up front in the preface , co-author William Sternberg gives us an example of his own integrity .",gives,convey or reveal information,True
108,d01,"Right up front in the preface , co-author William Sternberg gives us an example of his own integrity .",gives,the elasticity of something that can be stretched and returns to its original length,False
109,d01,"Right up front in the preface , co-author William Sternberg gives us an example of his own integrity .",gives,"cause to have, in the abstract sense or physical sense",False
110,d01,"Right up front in the preface , co-author William Sternberg gives us an example of his own integrity .",gives,be the cause or source of,False
111,d01,"Right up front in the preface , co-author William Sternberg gives us an example of his own integrity .",gives,transfer possession of something concrete or abstract to somebody,False
112,d01,"Right up front in the preface , co-author William Sternberg gives us an example of his own integrity .",gives,"convey, as of a compliment, regards, attention, etc.; bestow",False
113,d01,"Right up front in the preface , co-author William Sternberg gives us an example of his own integrity .",gives,organize or be responsible for,False
114,d01,"Right up front in the preface , co-author William Sternberg gives us an example of his own integrity .",gives,"convey or communicate; of a smile, a look, a physical gesture",False
115,d01,"Right up front in the preface , co-author William Sternberg gives us an example of his own integrity .",gives,give as a present; make a gift of,False
116,d01,"Right up front in the preface , co-author William Sternberg gives us an example of his own integrity .",gives,cause to happen or be responsible for,False
117,d01,"Right up front in the preface , co-author William Sternberg gives us an example of his own integrity .",gives,dedicate,False
118,d01,"Right up front in the preface , co-author William Sternberg gives us an example of his own integrity .",gives,give or supply,False
119,d01,"Right up front in the preface , co-author William Sternberg gives us an example of his own integrity .",gives,transmit (knowledge or skills),False
120,d01,"Right up front in the preface , co-author William Sternberg gives us an example of his own integrity .",gives,bring about,False
121,d01,"Right up front in the preface , co-author William Sternberg gives us an example of his own integrity .",gives,leave with; give temporarily,False
122,d01,"Right up front in the preface , co-author William Sternberg gives us an example of his own integrity .",gives,emit or utter,False
123,d01,"Right up front in the preface , co-author William Sternberg gives us an example of his own integrity .",gives,endure the loss of,False
124,d01,"Right up front in the preface , co-author William Sternberg gives us an example of his own integrity .",gives,place into the hands or custody of,False
125,d01,"Right up front in the preface , co-author William Sternberg gives us an example of his own integrity .",gives,"give entirely to a specific person, activity, or cause",False
126,d01,"Right up front in the preface , co-author William Sternberg gives us an example of his own integrity .",gives,give (as medicine),False
127,d01,"Right up front in the preface , co-author William Sternberg gives us an example of his own integrity .",gives,give or convey physically,False
128,d01,"Right up front in the preface , co-author William Sternberg gives us an example of his own integrity .",gives,bestow,False
129,d01,"Right up front in the preface , co-author William Sternberg gives us an example of his own integrity .",gives,"bestow, especially officially",False
130,d01,"Right up front in the preface , co-author William Sternberg gives us an example of his own integrity .",gives,move in order to make room for someone for something,False
131,d01,"Right up front in the preface , co-author William Sternberg gives us an example of his own integrity .",gives,give food to,False
132,d01,"Right up front in the preface , co-author William Sternberg gives us an example of his own integrity .",gives,contribute to some cause,False
133,d01,"Right up front in the preface , co-author William Sternberg gives us an example of his own integrity .",gives,"break down, literally or metaphorically",False
134,d01,"Right up front in the preface , co-author William Sternberg gives us an example of his own integrity .",gives,estimate the duration or outcome of something,False
135,d01,"Right up front in the preface , co-author William Sternberg gives us an example of his own integrity .",gives,execute and deliver,False
136,d01,"Right up front in the preface , co-author William Sternberg gives us an example of his own integrity .",gives,deliver in exchange or recompense,False
137,d01,"Right up front in the preface , co-author William Sternberg gives us an example of his own integrity .",gives,afford access to,False
138,d01,"Right up front in the preface , co-author William Sternberg gives us an example of his own integrity .",gives,present to view,False
139,d01,"Right up front in the preface , co-author William Sternberg gives us an example of his own integrity .",gives,perform for an audience,False
140,d01,"Right up front in the preface , co-author William Sternberg gives us an example of his own integrity .",gives,be flexible under stress of physical force,False
141,d01,"Right up front in the preface , co-author William Sternberg gives us an example of his own integrity .",gives,propose,False
142,d01,"Right up front in the preface , co-author William Sternberg gives us an example of his own integrity .",gives,accord by verdict,False
143,d01,"Right up front in the preface , co-author William Sternberg gives us an example of his own integrity .",gives,manifest or show,False
144,d01,"Right up front in the preface , co-author William Sternberg gives us an example of his own integrity .",gives,offer in good faith,False
145,d01,"Right up front in the preface , co-author William Sternberg gives us an example of his own integrity .",gives,"submit for consideration, judgment, or use",False
146,d01,"Right up front in the preface , co-author William Sternberg gives us an example of his own integrity .",gives,"guide or direct, as by behavior of persuasion",False
147,d01,"Right up front in the preface , co-author William Sternberg gives us an example of his own integrity .",gives,allow to have or take,False
148,d01,"Right up front in the preface , co-author William Sternberg gives us an example of his own integrity .",gives,inflict as a punishment,False
149,d01,"Right up front in the preface , co-author William Sternberg gives us an example of his own integrity .",gives,occur,False
150,d01,"Right up front in the preface , co-author William Sternberg gives us an example of his own integrity .",gives,consent to engage in sexual intercourse with a man,False
151,d01,"Right up front in the preface , co-author William Sternberg gives us an example of his own integrity .",gives,proffer (a body part),False
152,d01,"Right up front in the preface , co-author William Sternberg gives us an example of his own integrity .",example,an item of information that is typical of a class or group,True
153,d01,"Right up front in the preface , co-author William Sternberg gives us an example of his own integrity .",example,a representative form or pattern,False
154,d01,"Right up front in the preface , co-author William Sternberg gives us an example of his own integrity .",example,something to be imitated,False
155,d01,"Right up front in the preface , co-author William Sternberg gives us an example of his own integrity .",example,punishment intended as a warning to others,False
156,d01,"Right up front in the preface , co-author William Sternberg gives us an example of his own integrity .",example,an occurrence of something,False
157,d01,"Right up front in the preface , co-author William Sternberg gives us an example of his own integrity .",example,a task performed or problem solved in order to develop skill or understanding,False
158,d02,"I was a last-minute ( read interloping ) attendee at a French journalism convention and so far the festivities had been taken_up entirely by eating , drinking , smoking , sleeping and drinking .",read,interpret something in a certain way; convey a particular meaning or impression,True
159,d02,"I was a last-minute ( read interloping ) attendee at a French journalism convention and so far the festivities had been taken_up entirely by eating , drinking , smoking , sleeping and drinking .",read,the income or profit arising from such transactions as the sale of land or other property,False
160,d02,"I was a last-minute ( read interloping ) attendee at a French journalism convention and so far the festivities had been taken_up entirely by eating , drinking , smoking , sleeping and drinking .",read,the act of photographing a scene or part of a scene without interruption,False
161,d02,"I was a last-minute ( read interloping ) attendee at a French journalism convention and so far the festivities had been taken_up entirely by eating , drinking , smoking , sleeping and drinking .",read,carry out,False
162,d02,"I was a last-minute ( read interloping ) attendee at a French journalism convention and so far the festivities had been taken_up entirely by eating , drinking , smoking , sleeping and drinking .",read,require (time or space),False
163,d02,"I was a last-minute ( read interloping ) attendee at a French journalism convention and so far the festivities had been taken_up entirely by eating , drinking , smoking , sleeping and drinking .",read,take somebody somewhere,False
164,d02,"I was a last-minute ( read interloping ) attendee at a French journalism convention and so far the festivities had been taken_up entirely by eating , drinking , smoking , sleeping and drinking .",read,"get into one's hands, take physically",False
165,d02,"I was a last-minute ( read interloping ) attendee at a French journalism convention and so far the festivities had been taken_up entirely by eating , drinking , smoking , sleeping and drinking .",read,"take on a certain form, attribute, or aspect",False
166,d02,"I was a last-minute ( read interloping ) attendee at a French journalism convention and so far the festivities had been taken_up entirely by eating , drinking , smoking , sleeping and drinking .",read,take something or somebody with oneself somewhere,False
167,d02,"I was a last-minute ( read interloping ) attendee at a French journalism convention and so far the festivities had been taken_up entirely by eating , drinking , smoking , sleeping and drinking .",read,take into one's possession,False
168,d02,"I was a last-minute ( read interloping ) attendee at a French journalism convention and so far the festivities had been taken_up entirely by eating , drinking , smoking , sleeping and drinking .",read,"travel or go by means of a certain kind of transportation, or a certain route",False
169,d02,"I was a last-minute ( read interloping ) attendee at a French journalism convention and so far the festivities had been taken_up entirely by eating , drinking , smoking , sleeping and drinking .",read,"pick out, select, or choose from a number of alternatives",False
170,d02,"I was a last-minute ( read interloping ) attendee at a French journalism convention and so far the festivities had been taken_up entirely by eating , drinking , smoking , sleeping and drinking .",read,receive willingly something given or offered,False
171,d02,"I was a last-minute ( read interloping ) attendee at a French journalism convention and so far the festivities had been taken_up entirely by eating , drinking , smoking , sleeping and drinking .",read,"assume, as of positions or roles",False
172,d02,"I was a last-minute ( read interloping ) attendee at a French journalism convention and so far the festivities had been taken_up entirely by eating , drinking , smoking , sleeping and drinking .",read,take into consideration for exemplifying purposes,False
173,d02,"I was a last-minute ( read interloping ) attendee at a French journalism convention and so far the festivities had been taken_up entirely by eating , drinking , smoking , sleeping and drinking .",read,"require as useful, just, or proper",False
174,d02,"I was a last-minute ( read interloping ) attendee at a French journalism convention and so far the festivities had been taken_up entirely by eating , drinking , smoking , sleeping and drinking .",read,experience or feel or submit to,False
175,d02,"I was a last-minute ( read interloping ) attendee at a French journalism convention and so far the festivities had been taken_up entirely by eating , drinking , smoking , sleeping and drinking .",read,make a film or photograph of something,False
176,d02,"I was a last-minute ( read interloping ) attendee at a French journalism convention and so far the festivities had been taken_up entirely by eating , drinking , smoking , sleeping and drinking .",read,"remove something concrete, as by lifting, pushing, or taking off, or remove something abstract",False
